,application_id,customer_id,application_date,loan_amount_requested,loan_tenure_months,interest_rate_offered,purpose_of_loan,employment_status,monthly_income,cibil_score,existing_emis_monthly,debt_to_income_ratio,property_ownership_status,residential_address,applicant_age,number_of_dependents,loan_type_Car Loan,loan_type_Education Loan,loan_type_Home Loan,loan_type_Personal Loan,gender_Male,gender_Other,yearly_income,loan_amount_usd,credit_utilization_ratio,annual_bonus,data_batch_id
15238,a6730ac6-4fed-49a9-a997-390ba270c3e2,CUST116803,2022-09-18,777000.0,240,9.92,Vehicle Purchase,Unemployed,33300.0,751,1700.0,5.11,Rented,"H.No. 354, Kar Marg, Davanagere-221402, Ambala, Himachal Pradesh, 691869",23,3.0,1,0,0,0,0,1,399600.0,839160.0,0.532595558471306,658.76,batch_20250926_A
4638,a0c19bbb-d29b-4ff3-b09a-3e814a2a8b9c,CUST101269,2023-12-22,1080000.0,360,10.31,Home Renovation,Retired,80900.0,715,6700.0,8.28,Jointly Owned,"19, Barman Marg, Gudivada 321349, Ujjain, Chhattisgarh, 940037",64,1.0,0,0,0,1,0,0,970800.0,1166400.0,0.20133005156355155,1186.08,batch_20250926_A
8965,07ddca95-92ed-41b1-9a99-7a4317056b87,CUST115921,2024-06-01,160000.0,60,9.46,Education,Business Owner,36200.0,788,5200.0,14.36,Owned,"H.No. 621, Ramachandran Street, Jalandhar 541341, Alappuzha, Uttarakhand, 752785",44,1.0,0,0,0,0,0,1,434400.0,172800.0,0.5009807645321175,85508.1,batch_20250926_A
53568,d50d860b-56ba-4818-ba1b-afa9c10c3fce,CUST113801,2023-12-09,596000.0,240,15.22,Wedding,Self-Employed,10000.0,764,1500.0,15.0,RENTED,"H.No. 411, Rajan Road, Erode 452102, Shimoga, Manipur, 238956",34,4.0,0,0,0,1,0,0,120000.0,643680.0,0.24879972450713334,1671.03,batch_20250926_A
48912,fea9cd49-e732-445a-b03e-1ef91f35be7b,CUST116048,2022-10-08,358000.0,12,10.87,Business Expansion,Student,66800.0,715,2600.0,3.89,Jointly Owned,"H.No. 774, Kakar, Gangtok-320892, Bhind, Rajasthan, 988564",59,3.0,0,0,0,1,0,0,801600.0,386640.0,0.5634946717544729,721.91,batch_20250926_A
13996,ca2cabff-3b35-44f3-88ec-8eafd5c56e52,CUST106457,2024-07-06,450000.0,240,11.59,Debt Consolidation,Salaried,,669,2000.0,2.67,Owned,"H.No. 415, Dey, Mira-Bhayandar 990437, Haldia, Haryana, 515244",30,1.0,0,0,0,1,1,0,898800.0,486000.00000000006,0.539360257484884,6588.83,batch_20250926_A
47819,96fefd2f-580d-48bf-b53c-dfc97d6888c6,CUST116019,2025-02-03,323000.0,24,11.63,Business Expansion,Retired,74900.0,646,2300.0,3.07,Owned,"H.No. 604, Doctor Circle, Gandhidham 199575, Srikakulam, Uttarakhand, 840636",35,2.0,0,0,0,1,0,1,898800.0,348840.0,0.2687692933118916,3867.1,batch_20250926_A
41108,d2a0c467-c0a9-447e-b0aa-2351ca802773,CUST106709,2025-01-01,435000.0,36,13.54,Vehicle Purchase,Self-Employed,42700.0,493,5700.0,13.35,Jointly Owned,"H.No. 74, Venkatesh Chowk, Visakhapatnam-188848, Tirupati, Sikkim, 470224",52,3.0,0,0,1,0,0,0,512400.0,469800.00000000006,0.189552308311979,1225.53,batch_20250926_A
49869,1d77808a-d1e3-4eaa-863e-10da57e13f30,CUST110244,2025-01-14,670000.0,24,7.07,Business Expansion,Unemployed,90500.0,559,5300.0,5.86,Owned,"H.No. 74, Bhasin Marg, Rohtak 691990, Sagar, Tamil Nadu, 768997",34,0.0,0,1,0,0,0,1,1086000.0,723600.0,0.47871198631431144,4432.76,batch_20250926_A
5059,12b6d7ee-bceb-4bcb-b22a-5eab078a1029,CUST105721,2024-03-21,125000.0,36,9.42,Business Expansion,Salaried,93100.0,737,0.0,0.0,Rented,"03/566, Gupta, Mehsana-733676, Bally, Meghalaya, 225433",60,2.0,0,0,1,0,1,0,1117200.0,135000.0,0.5269696573054415,2758.75,batch_20250926_A
13402,5334e392-31ec-498a-808b-326387aa713d,CUST103704,2024-11-25,202000.0,240,13.02,Home Renovation,Unemployed,46500.0,715,2300.0,4.95,Owned,"195, Bakshi, Mau 906224, Patiala, West Bengal, 942872",43,1.0,0,0,1,0,0,1,558000.0,218160.0,0.48623357100954834,8503.07,batch_20250926_A
43368,3d661864-b94d-4819-911b-7ed811e85211,CUST105436,2022-08-09,808000.0,240,7.27,Business Expansion,Student,48600.0,667,1100.0,2.26,Jointly Owned,"303, Chaudhary Zila, Dhule-881112, Shahjahanpur, Jharkhand, 106459",27,0.0,0,0,0,0,1,0,583200.0,872640.0,0.3154254705989289,7891.4,batch_20250926_A
38909,e2c4127a-da5c-4b6f-a7c4-6a07ef4c1c1c,CUST117603,2023-07-02,812000.0,60,7.9,Home Renovation,Business Owner,48900.0,688,900.0,1.84,Rented,"926, Rao Ganj, Panchkula-546324, Rajpur Sonarpur, Uttarakhand, 878670",28,4.0,0,1,0,0,0,0,586800.0,876960.0,0.41517657288271137,4000.05,batch_20250926_A
36250,33dac5b0-c5e3-478b-a434-5dd2760c122c,CUST114879,2025-05-18,577000.0,120,11.38,Business Expansion,Student,38100.0,689,800.0,2.1,JOINTLY OWNED,"H.No. 277, Kothari, Nashik-784037, Kota, Maharashtra, 642953",56,0.0,0,1,0,0,0,1,457200.0,623160.0,0.2996413129637755,17120.14,batch_20250926_A
21712,e0424ab5-7700-4872-a262-c8e2bceae813,CUST100828,2024-07-24,100000.0,24,8.35,Home Renovation,Unemployed,39500.0,692,2200.0,5.57,Rented,"35, Jha Ganj, Kozhikode 570041, Udupi, Bihar, 851816",27,0.0,0,0,0,0,0,0,474000.0,108000.0,0.482266221442453,1687.36,batch_20250926_A
29548,f8c86c40-96e3-48e6-9fa9-d432f5e3cd90,CUST104168,2024-02-18,445000.0,36,8.31,Wedding,Self-Employed,74700.0,704,2400.0,3.21,RENTED,"683, Jain Road, Alappuzha 730831, Pune, Tripura, 714527",51,,1,0,0,0,0,0,896400.0,480600.00000000006,0.4600054099857495,2075.73,batch_20250926_A
52388,d102d5af-71a1-40f7-9315-cfa667bf1788,CUST115967,2024-03-25,432000.0,24,10.36,Business Expansion,Salaried,,700,1500.0,1.93,Jointly Owned,"209, Date Path, Vadodara-572008, Shimla, Tamil Nadu, 570854",56,4.0,1,0,0,0,0,0,932400.0,466560.00000000006,0.7081095391266801,635.7,batch_20250926_A
20046,07d8052c-cbf5-4fb6-8bd6-8d374178663b,CUST101036,2024-05-28,409000.0,12,13.36,Debt Consolidation,Retired,19400.0,740,4500.0,23.2,Rented,"H.No. 56, Keer, Tadepalligudem 556192, Haldia, Meghalaya, 377188",25,3.0,1,0,0,0,0,0,232800.0,441720.0,0.11895698956979794,419.73,batch_20250926_A
22118,e7e5d4aa-b92d-4950-9574-67c46c4deefa,CUST118342,2024-02-28,402000.0,36,14.01,Business Expansion,Salaried,77700.0,690,3900.0,5.02,Jointly Owned,"75/72, Kalita Chowk, Nangloi Jat-794452, Guna, Andhra Pradesh, 889723",27,2.0,0,0,0,1,0,1,932400.0,434160.0,0.6161298730396123,11168.46,batch_20250926_A
1122,75923e1a-7ce2-4e38-8138-66ab14aacacb,CUST115872,2024-03-31,672000.0,36,8.12,Debt Consolidation,Retired,39000.0,683,6400.0,16.41,Rented,"46, Agate Nagar, Sri Ganganagar 427310, Nadiad, Kerala, 495439",32,3.0,0,1,0,0,1,0,468000.0,725760.0,0.20773395615832274,6984.93,batch_20250926_A
42406,51c34aa0-732b-4279-b2a7-8a384c517150,CUST108777,2022-07-15,645000.0,120,11.82,Home Renovation,Retired,78600.0,665,5600.0,7.12,JOINTLY OWNED,"42, Jani, Haridwar-907851, Imphal, Kerala, 983447",23,2.0,0,0,0,1,1,0,943200.0,696600.0,0.48015472909649964,2619.64,batch_20250926_A
44788,9153aa32-3050-4e46-aea4-ff129a4615a6,CUST100489,2023-11-09,867000.0,12,10.79,Debt Consolidation,Self-Employed,72000.0,728,3700.0,5.14,Rented,"H.No. 69, Singh Marg, Kolkata 065274, Panihati, Gujarat, 450566",51,3.0,0,0,1,0,0,1,864000.0,936360.0000000001,0.6239312465229718,8760.74,batch_20250926_A
10821,f89fbd08-0748-4372-ae3e-a91f8e6c34d9,CUST104241,2023-04-01,504000.0,36,12.13,Wedding,Unemployed,72300.0,675,4100.0,5.67,Jointly Owned,"H.No. 18, Tella Chowk, Muzaffarnagar-968615, Bhopal, Maharashtra, 232180",54,0.0,0,0,0,1,0,1,867600.0,544320.0,0.5189215853565495,251.15,batch_20250926_A
24462,7e4df76f-df57-41a0-ab53-7e6e4f99da4e,CUST112688,2024-03-09,611000.0,24,7.96,Wedding,Self-Employed,79300.0,589,3500.0,4.41,OWNED,"170, Sunder Path, Panchkula 542641, Gulbarga, Karnataka, 618634",42,1.0,0,0,0,0,1,0,951600.0,659880.0,0.515910789515034,1310.3,batch_20250926_A
17101,f490b156-d99c-4322-a268-09f291022e60,CUST114458,2023-12-12,983000.0,36,9.95,Wedding,Self-Employed,61200.0,730,4000.0,6.54,Jointly Owned,"16, Raju Path, Udupi 330663, North Dumdum, Bihar, 803887",33,1.0,0,0,0,0,0,0,734400.0,1061640.0,0.7380267921623659,218.61,batch_20250926_A
5051,0e632473-d848-49d2-bdd6-3e67ac1fbda6,CUST110428,2023-03-11,502000.0,360,11.0,Home Renovation,Unemployed,77700.0,741,3600.0,4.63,RENTED,"H.No. 645, Raval Nagar, Ambattur 095323, Kirari Suleman Nagar, Mizoram, 016045",57,1.0,1,0,0,0,0,1,932400.0,542160.0,0.17394489059689544,1782.14,batch_20250926_A
49764,6520c345-d4bc-4468-856a-4a07730a4e39,CUST102242,2022-11-17,398000.0,36,13.48,Medical Emergency,Business Owner,99400.0,698,3600.0,3.62,Owned,"27/255, Contractor Chowk, Kota 872584, Rajahmundry, Andhra Pradesh, 272752",54,3.0,1,0,0,0,1,0,1192800.0,429840.0,0.3324299231246049,647.43,batch_20250926_A
30553,83dd9ab1-c123-43a2-910d-60c6a4c1aebb,CUST111068,2024-08-27,982000.0,12,14.13,Medical Emergency,Retired,86900.0,643,4100.0,4.72,OWNED,"91, Gola Circle, Junagadh 536659, Medininagar, Goa, 623114",23,1.0,0,1,0,0,0,1,1042800.0,1060560.0,0.7156196297161797,4758.46,batch_20250926_A
52547,f4faa6bb-3450-496b-9725-07598e563b6d,CUST105838,2024-04-11,676000.0,12,9.35,Debt Consolidation,Unemployed,19300.0,691,0.0,0.0,Jointly Owned,"H.No. 017, Barad Nagar, Bhatpara 431837, Latur, Himachal Pradesh, 736776",30,4.0,0,0,1,0,0,1,231600.0,730080.0,0.5037038372704862,12924.0,batch_20250926_A
3168,364843fa-91cf-4917-8978-06fefe67e78a,CUST101795,2025-03-14,659000.0,240,7.06,Vehicle Purchase,Self-Employed,31200.0,630,2100.0,6.73,Owned,"H.No. 48, Gulati Street, Bahraich 331258, Bikaner, Sikkim, 663404",54,0.0,0,1,0,0,0,0,374400.0,711720.0,0.32936810403753125,2576.97,batch_20250926_A
39705,f633ed97-5a14-4f3e-8475-dcb7c5331a32,CUST100258,2022-11-08,661000.0,36,11.38,Business Expansion,Unemployed,61100.0,564,4800.0,7.86,Jointly Owned,"55/28, Dara, Navi Mumbai-833428, Navi Mumbai, Gujarat, 592712",23,4.0,1,0,0,0,1,0,733200.0,713880.0,0.2012620066371183,1941.78,batch_20250926_A
17710,1a6b520f-a59c-4cdc-88ae-e5b99d37a6fd,CUST118923,2023-01-30,292000.0,12,13.58,Home Renovation,Unemployed,11600.0,732,3300.0,28.45,Jointly Owned,"H.No. 766, Din Road, Panchkula-047676, Durg, Tamil Nadu, 073484",29,2.0,0,0,0,0,0,0,139200.0,315360.0,0.4032169056717906,167.41,batch_20250926_A
988,67c74e5b-20a1-4f47-bb31-a01c84ac21ae,CUST113732,2025-03-22,601000.0,60,10.65,Home Renovation,Salaried,87800.0,591,6900.0,7.86,Rented,"H.No. 47, Chakraborty Path, Latur 680136, Durgapur, Karnataka, 824172",56,1.0,0,0,0,0,0,1,1053600.0,649080.0,0.8229945549124731,1374.33,batch_20250926_A
4529,d1a63971-84c8-4fb0-8b44-23a987233d07,CUST112852,2023-07-15,311000.0,36,11.97,Wedding,Unemployed,30400.0,719,6300.0,20.72,Rented,"01, Goel Path, Hazaribagh 145221, Deoghar, Arunachal Pradesh, 055731",51,3.0,0,0,0,0,0,0,364800.0,335880.0,0.24607569812784463,9563.8,batch_20250926_A
7666,6aefb4fb-3919-4c8e-a966-5defef3570c3,CUST101231,2024-03-22,664000.0,60,11.59,Home Renovation,Self-Employed,15800.0,704,3100.0,19.62,Owned,"996, Balan Ganj, Silchar-005994, Kavali, West Bengal, 693233",21,4.0,0,0,0,0,0,1,189600.0,717120.0,0.4363888418614975,230.25,batch_20250926_A
35179,71b1d410-344a-447c-8246-782642a5a186,CUST116351,2023-01-26,700000.0,24,12.36,Home Renovation,Student,14500.0,648,4800.0,33.1,Rented,"H.No. 932, Dugal Marg, Berhampore 306152, Guna, Arunachal Pradesh, 375649",54,,0,1,0,0,0,0,174000.0,756000.0,0.7115927755159902,56621.23,batch_20250926_A
26266,6887cae5-5433-40fe-9954-2f2c1baeebf2,CUST106507,2024-07-23,969000.0,24,9.37,Vehicle Purchase,Retired,62300.0,662,5400.0,8.67,Rented,"H.No. 906, Batra Street, Pali 431920, Chandigarh, Karnataka, 188615",32,0.0,0,1,0,0,0,1,747600.0,1046520.0000000001,0.7511138546747635,2863.14,batch_20250926_A
7279,6829b7ff-0c3d-402f-8a42-4ecdc11fcb10,CUST112237,2023-11-04,563000.0,36,7.93,Wedding,Retired,30900.0,693,1200.0,3.88,Rented,"17/564, Deo Ganj, Ujjain 996654, Bhind, Assam, 458896",42,,0,1,0,0,1,0,370800.0,608040.0,0.58306391215879,1057.18,batch_20250926_A
41547,dc0b746f-0c84-4b54-a6b7-6a75ba7ca6bf,CUST106829,2023-06-14,666000.0,12,11.14,Medical Emergency,Student,39100.0,668,3000.0,7.67,Owned,"669, Barad Road, Gandhidham-848717, Pune, Telangana, 851650",50,0.0,1,0,0,0,1,0,469200.0,719280.0,0.8063901169133879,19091.15,batch_20250926_A
1361,d3604c65-a2b9-40a2-b7c2-ea5ec09b87c9,CUST119209,2023-03-09,650000.0,120,15.73,Debt Consolidation,Salaried,76900.0,738,3100.0,4.03,OWNED,"97/409, Goda Nagar, Berhampur-608770, Mysore, Maharashtra, 465151",37,1.0,0,0,1,0,0,0,922800.0,702000.0,0.7946822448593451,18277.51,batch_20250926_A
44921,2a9d4026-c18b-4c1b-be29-edda16469660,CUST101295,2023-08-28,205000.0,12,11.56,Wedding,Business Owner,47500.0,665,500.0,1.05,Jointly Owned,"86/164, Sarraf Chowk, Bijapur 573806, Pudukkottai, Odisha, 736720",31,0.0,1,0,0,0,0,1,570000.0,221400.00000000003,0.32825791818241146,1530.56,batch_20250926_A
45413,ef197c74-2474-4d5e-839d-50714388d623,CUST113030,2025-03-20,100000.0,12,8.98,Home Renovation,Self-Employed,62800.0,744,200.0,0.32,Jointly Owned,"788, Bawa Street, Tadepalligudem 876133, Ichalkaranji, Nagaland, 606024",57,0.0,0,0,1,0,0,1,753600.0,108000.0,0.37163651864894476,16864.72,batch_20250926_A
25301,a946372d-2434-4456-8336-3b9b193be9ab,CUST111232,2023-08-01,419000.0,1404,12.62,Vehicle Purchase,Unemployed,54800.0,625,2800.0,5.11,Rented,"769, Acharya Zila, Khora -781584, Jamshedpur, Tamil Nadu, 038875",65,4.0,0,1,0,0,0,0,657600.0,452520.00000000006,0.3196991432136536,6967.22,batch_20250926_A
19576,334d4150-7195-4f9e-81fb-22365f901b0c,CUST117843,2024-02-14,802000.0,12,10.58,Business Expansion,Unemployed,83500.0,710,1300.0,1.56,JOINTLY OWNED,"17/48, Sekhon Zila, Jammu 277523, Loni, Mizoram, 390950",50,4.0,0,1,0,0,0,0,1002000.0,866160.0,0.4121763869801778,17979.97,batch_20250926_A
33037,db845574-ce38-444b-a540-64480fe54070,CUST102410,2023-12-28,539000.0,360,9.5,Home Renovation,Retired,70500.0,847,4600.0,6.52,Rented,"95/432, Chand Ganj, Vijayanagaram 551697, Mehsana, Uttar Pradesh, 720439",52,2.0,0,1,0,0,0,1,846000.0,582120.0,0.5300058961492969,1353.41,batch_20250926_A
18204,1a9116f8-8346-4537-b41f-70c166cbae94,CUST107378,2024-03-07,532000.0,12,13.56,Debt Consolidation,Self-Employed,64300.0,682,1600.0,2.49,Jointly Owned,"H.No. 648, Vig Nagar, Thanjavur-836341, Madanapalle, Mizoram, 142464",54,4.0,0,0,0,0,0,1,771600.0,574560.0,0.4310928455707344,15471.89,batch_20250926_A
2213,a64f08dc-6170-41e5-857d-f8b36f05ff9e,CUST117723,2023-08-11,977000.0,12,9.91,Education,Student,10000.0,704,6000.0,60.0,Owned,"31/05, Lanka, Morena-037744, Mira-Bhayandar, West Bengal, 349564",56,1.0,0,1,0,0,0,0,120000.0,1055160.0,0.7283445881382415,5166.89,batch_20250926_A
2106,666d6a6c-4051-45e3-abb9-bad8d096bb02,CUST119580,2024-06-16,666000.0,120,12.89,Wedding,Unemployed,26600.0,635,3300.0,12.41,Rented,"58, Amble Path, Amaravati-336272, Anantapur, Rajasthan, 754532",52,1.0,0,1,0,0,0,0,319200.0,719280.0,0.21497097216433053,2096.89,batch_20250926_A
23581,8b1c9349-eaae-46e7-b163-676c68c7c14f,CUST102357,2024-07-13,401000.0,240,8.73,Medical Emergency,Retired,,727,5100.0,9.51,Owned,"H.No. 727, Deshmukh Ganj, Katni-541326, Kolkata, West Bengal, 508922",39,1.0,1,0,0,0,0,1,643200.0,433080.0,0.7302672627750951,2814.25,batch_20250926_A
5522,335623bb-6f7d-460a-b9db-a24201582816,CUST119121,2023-12-06,1088000.0,1450,10.29,Debt Consolidation,Business Owner,39500.0,629,3700.0,9.37,JOINTLY OWNED,"55, Dhar Chowk, Bikaner-737124, Chandigarh, Uttar Pradesh, 947365",34,1.0,0,0,1,0,1,0,474000.0,1175040.0,0.41084911480910413,1758.56,batch_20250926_A
17102,8943698c-b06e-460e-b5b2-a3d6b767f380,CUST117045,2022-10-15,734000.0,60,11.91,Home Renovation,Unemployed,25800.0,658,2600.0,10.08,Owned,"H.No. 251, Chaudry Path, Kolkata 984597, Ajmer, Kerala, 897625",56,4.0,0,0,0,1,0,0,309600.0,792720.0,0.441580622671213,336.09,batch_20250926_A
43799,88f431b6-2709-4c28-a7df-a7cf07af6c4b,CUST111844,2022-08-27,228000.0,24,9.86,Wedding,Student,51800.0,697,4100.0,7.92,Jointly Owned,"02/22, Walia Chowk, Patna-044929, Unnao, Karnataka, 733677",38,4.0,0,0,0,0,1,0,621600.0,246240.00000000003,0.417109991488562,3628.03,batch_20250926_A
17810,0505b648-4b7b-484e-b414-d7be85ae4ceb,CUST112783,2022-08-01,548000.0,1318,9.91,Education,Business Owner,33000.0,705,3200.0,9.7,JOINTLY OWNED,"46/29, Edwin Nagar, Jalna 845642, Karaikudi, Uttarakhand, 408921",37,3.0,0,1,0,0,1,0,396000.0,591840.0,0.3157666868138929,1012.64,batch_20250926_A
27799,ce426c03-4f9b-486a-9575-65643728ba4f,CUST100195,2022-09-29,812000.0,120,13.24,Home Renovation,Retired,59600.0,697,4500.0,7.55,OWNED,"H.No. 075, Biswas Street, Ambarnath 344196, Solapur, Telangana, 727919",55,2.0,0,0,0,0,0,0,715200.0,876960.0,0.30325186061614906,1534.09,batch_20250926_A
5305,7e6f2666-b05f-4740-8a70-85e201c173e3,CUST119834,2025-04-08,417000.0,120,13.22,Education,Self-Employed,46900.0,711,7400.0,15.78,Owned,"73/35, Batra Zila, Darbhanga-675500, Agra, Chhattisgarh, 189856",35,4.0,1,0,0,0,1,0,562800.0,450360.00000000006,0.681395584997,29220.8,batch_20250926_A
10651,17720bf4-f81f-4fe3-ac3e-587a94bf5458,CUST116603,2025-05-13,486000.0,360,6.53,Home Renovation,Business Owner,44700.0,702,600.0,1.34,RENTED,"04/32, Din Ganj, Gwalior 962899, Saharanpur, Manipur, 103648",48,1.0,1,0,0,0,0,1,536400.0,524880.0,0.28330186720432615,954.35,batch_20250926_A
14869,4d659087-f35c-4e9a-83c9-42812138933f,CUST118945,2023-03-10,278000.0,36,15.18,Medical Emergency,Unemployed,67400.0,673,1700.0,2.52,Owned,"H.No. 870, Dube Ganj, Bangalore-563318, Aizawl, Rajasthan, 541039",38,4.0,0,1,0,0,1,0,808800.0,300240.0,0.5358728273221809,118.32,batch_20250926_A
15676,674c195d-f4e8-4217-8a19-cec2f3995612,CUST108122,2025-03-17,725000.0,360,10.99,Medical Emergency,Self-Employed,60500.0,671,2200.0,3.64,OWNED,"73/643, Maharaj Chowk, Patna 484246, Bhind, Nagaland, 010933",46,,0,0,0,1,1,0,726000.0,783000.0,0.7053582600888502,3720.29,batch_20250926_A
9539,77212aae-e7f3-41da-bc8d-2f1f2dc46bbf,CUST105007,2023-07-07,852000.0,36,12.81,Home Renovation,Salaried,,702,0.0,0.0,OWNED,"H.No. 16, Rajagopal Circle, Haridwar-748218, Nashik, Jharkhand, 178620",47,,0,0,1,0,0,1,746400.0,920160.0000000001,0.7054984050610255,1531.26,batch_20250926_A
45496,7485a7a8-09ac-42a5-b00f-d8d19367e20b,CUST108618,2025-01-19,417000.0,360,10.0,Wedding,Self-Employed,67300.0,797,2100.0,3.12,Jointly Owned,"69/000, Chada, Udupi-654341, Hospet, Chhattisgarh, 898148",32,4.0,0,0,0,1,0,1,807600.0,450360.00000000006,0.66483402164719,708.86,batch_20250926_A
10959,6f6b43c9-abdd-4b64-91da-7445d2524629,CUST104303,2025-02-18,725000.0,120,9.85,Business Expansion,Student,67600.0,732,6900.0,10.21,Jointly Owned,"47/48, Doshi Ganj, Danapur-474749, Raebareli, Tamil Nadu, 132908",47,4.0,0,0,0,1,1,0,811200.0,783000.0,0.6823018886596312,6753.19,batch_20250926_A
1487,f41dd119-9ae3-4a6e-ba46-1418d57a1bab,CUST114153,2023-07-25,472000.0,12,10.43,Wedding,Student,37700.0,752,800.0,2.12,OWNED,"17/75, Ramanathan Zila, Chittoor-070180, Gurgaon, Assam, 619275",58,3.0,0,1,0,0,0,1,452400.0,509760.00000000006,0.3169282279008162,3726.15,batch_20250926_A
29533,ab1e0aea-5e0f-4705-b1c8-f9c0a6ff4e4f,CUST106603,2023-04-16,406000.0,360,8.67,Education,Salaried,60500.0,747,1600.0,2.64,Owned,"72, Dhaliwal Nagar, Rourkela-603156, Firozabad, Odisha, 268481",28,2.0,0,0,0,0,0,0,726000.0,438480.0,0.5551756548903177,810.06,batch_20250926_A
20824,43ec8d77-73d2-4758-927f-cf0ccd6e3123,CUST106637,2022-06-21,221000.0,60,11.82,Home Renovation,Unemployed,17200.0,723,4300.0,25.0,Rented,"03/610, Bhagat Path, Katni 237810, Bongaigaon, Uttar Pradesh, 657337",55,4.0,1,0,0,0,0,1,206400.0,238680.00000000003,0.4298936683652912,56301.12,batch_20250926_A
8083,5be77084-079e-467a-aaf3-199375e6e7c5,CUST115754,2023-01-29,672000.0,60,12.3,Education,Retired,47000.0,734,3900.0,8.3,Jointly Owned,"H.No. 88, Bala, Munger 109495, Malegaon, Jharkhand, 342813",46,2.0,1,0,0,0,1,0,564000.0,725760.0,1.0,5543.79,batch_20250926_A
52957,fe2b7e90-1499-48e9-b88c-1f7421aa46fe,CUST106345,2024-06-08,369000.0,60,10.07,Education,Business Owner,,633,2400.0,4.62,RENTED,"H.No. 83, Dube Path, Bhalswa Jahangir Pur-596767, Mangalore, West Bengal, 549161",33,1.0,0,0,0,1,1,0,622800.0,398520.0,0.971784779785661,11582.86,batch_20250926_A
